carat,depth,table,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
0.8986278635183224,-0.81108555066039,0.7077447954264386,1.0808916341960297,1.0461291632093686,0.9400579177856886,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5325
-1.0667880888648718,0.17803639687222758,-1.0923248293211114,-1.2180239434821585,-1.2092355576965432,-1.186894719904227,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,702
-0.12139813708561405,1.3084614797666498,2.057797013987101,-0.03934265153698585,-0.07174726367443096,0.10503206743335099,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2407
1.8688964982391394,1.5910677504902542,-1.5423422355079988,1.5095030130851839,1.595261443082112,1.8065941775852834,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,9618
0.6249623511611686,-1.6589043628312081,1.1577622016133262,0.8958094478575312,0.8205926911187778,0.6091986185894795,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4626
-0.046762088260935725,-0.24587300921318142,0.25772738923955113,0.12625719939745983,0.14398327484700382,0.10503206743335099,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2630
-0.7682438935661587,-0.5284792799367857,-0.19229001694733636,-0.7309655583808474,-0.7189388792387362,-0.7772593970898726,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,810
1.8688964982391394,0.4606426675958319,1.1577622016133262,1.6848440317216555,1.5168139745288636,1.6647973350726226,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3780
0.8488704976352035,-0.45782771225588337,-0.19229001694733636,1.041926963387925,0.9578757610869634,0.9243027130620599,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5219
0.052752643505302024,0.24868796455312991,-0.6423074231342238,0.18470420560961762,0.24204261053856488,0.2468289099460125,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2896
0.6249623511611686,2.2269318596183703,-0.19229001694733636,0.5938332490947188,0.6636977540122794,0.9400579177856886,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4844
0.7493557658689658,0.6725973706385389,-1.5423422355079988,0.8471036093474003,0.8205926911187778,0.9243027130620599,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4018
-0.39506364944276756,0.17803639687222758,0.25772738923955113,-0.27313067638561445,-0.25806000148839797,-0.2415824364864867,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1883
-0.8428799423908371,0.4606426675958319,1.1577622016133262,-0.8868242416132662,-0.9248634841910152,-0.856035420708018,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1061
0.9483852294014407,-0.38717614457498106,0.25772738923955113,1.1003739696000818,0.997099495363588,0.987323531956576,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3746
1.0478999611676785,-2.78932944572563,2.057797013987101,1.2951973236406065,1.2422478345924914,0.8297714847202851,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4639
1.1474146929339162,2.0149771565756582,-0.6423074231342238,1.0029622925798198,0.9578757610869634,1.2709172169818976,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,4879
1.9435325470638176,0.10738482919132523,-1.0923248293211114,1.7432910379338125,1.6835148452045179,1.7278181539671387,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,11525
-0.5194570641505645,-0.6697824152985904,1.6077796078002136,-0.3510600180018243,-0.41495493859489635,-0.46215530261729293,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1637
-1.0667880888648718,-1.5176012274694033,-0.19229001694733636,-1.1888004403760795,-1.1503999562816067,-1.3129363576932591,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,589
-0.021883405319376287,3.0040991041082807,-0.6423074231342238,-0.03934265153698585,0.02631207201713007,0.37287054773504463,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2069
0.8488704976352035,0.4606426675958319,2.9578318263608763,0.944515286367663,0.8500104918262456,0.9558131225093173,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4700
0.37617552174557445,0.03673326151042291,0.25772738923955113,0.5548685782866138,0.5852502854590302,0.5776882091422215,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4795
-1.1165454547479905,-0.24587300921318142,-1.5423422355079988,-1.2472474465882364,-1.307294893388105,-1.2971811529696298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,675
-0.8677586253323963,-0.5284792799367857,0.7077447954264386,-0.8770830739112402,-0.9150575506218592,-0.9505666490497922,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,882
-1.0667880888648718,0.03673326151042291,-1.0923248293211114,-1.2082827757801315,-1.1896236905582314,-1.186894719904227,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,758
-1.0170307229817528,0.4606426675958319,-1.0923248293211114,-1.1303534341639216,-1.1209821555741382,-1.0766082868388243,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,615
-0.9672733570986342,-0.24587300921318142,-0.6423074231342238,-1.0134594217396078,-1.0033109527442643,-1.0293426726679369,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1140
-0.046762088260935725,1.2378099120857475,-0.6423074231342238,0.03858669007922398,0.07534173986291058,0.21531850049875445,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2360
-0.12139813708561405,0.10738482919132523,0.25772738923955113,-0.00037798072888093503,0.02631207201713007,0.02625604381520625,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1666
-0.0965194541440546,1.096506776723943,-0.6423074231342238,-0.00037798072888093503,0.036118005586286,0.1522976816042384,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,3061
-1.0419094059233123,-0.03391830617047441,0.7077447954264386,-1.2180239434821585,-1.1994296241273872,-1.2026499246278557,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,521
-0.5692144300336833,-0.45782771225588337,-1.0923248293211114,-0.36080118570385117,-0.4345668057332082,-0.4464000978936636,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1815
0.4010542046871339,0.10738482919132523,-0.19229001694733636,0.5840920813926928,0.5362206176132497,0.5776882091422215,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3669
-1.0916667718064312,0.24868796455312991,0.25772738923955113,-1.2959532850983682,-1.2680711591114804,-1.249915538798743,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,625
0.7244770829274063,-0.24587300921318142,-0.6423074231342238,0.8373624416453743,0.8990401596720261,0.8297714847202851,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4804
-0.12139813708561405,0.24868796455312991,-0.6423074231342238,0.058069025483276866,0.01650613844797414,0.07352165798609295,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3472
0.649841034102728,-1.234994956745799,0.7077447954264386,0.8665859447514532,0.8205926911187778,0.6564642327603663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7508
-0.24579155179341095,-0.10456987385137674,-0.19229001694733636,-0.08804849004711678,-0.05213539653611911,-0.08403038925019653,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2402
0.6747197170442875,0.17803639687222758,-0.6423074231342238,0.8178801062413222,0.7715630232729964,0.8140162799966564,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,11167
-1.1165454547479905,0.17803639687222758,-0.6423074231342238,-1.3251767882044463,-1.317100826957261,-1.2971811529696298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,556
-0.6189717959168023,-1.1643433890648966,2.5078144201739887,-0.49717753353221794,-0.542432074993926,-0.6512177593008411,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1712
1.1474146929339162,0.10738482919132523,-1.0923248293211114,1.1880444789183184,1.1343825653317736,1.1763859886401242,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,7250
-0.3204276006180893,0.10738482919132523,-1.0923248293211114,-0.1367543285572477,-0.12077693152021235,-0.11554079869745455,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2469
-1.0667880888648718,-1.5882527951503056,2.9578318263608763,-1.1888004403760795,-1.1700118234199186,-1.3286915624168878,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,756
2.142562010596293,0.8139005060003386,-0.6423074231342238,1.8309615472520482,1.7815741808960788,1.9326358153743155,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,15426
-0.6189717959168023,0.3899910999149296,0.25772738923955113,-0.5166598689362699,-0.5718498757013947,-0.49366571206455095,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2160
0.9235065464598818,-1.446949659788501,1.1577622016133262,1.1003739696000818,1.0559350967785244,0.8612818941675439,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4641
-0.44482101532588647,0.24868796455312991,-0.6423074231342238,-0.3218365148957463,-0.28747780219586666,-0.2730928459337447,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2339
0.4259328876286933,-1.0230402537030971,1.6077796078002136,0.6327979199028237,0.7225333554272159,0.5304225949713341,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3843
-1.0667880888648718,0.8845520736812409,0.25772738923955113,-1.2862121173963414,-1.2680711591114804,-1.186894719904227,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,374
-0.9672733570986342,-0.1752214415322791,-1.0923248293211114,-1.042682924845686,-1.0131168863134201,-1.0450978773915662,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,803
-1.1165454547479905,-0.38717614457498106,-0.19229001694733636,-1.2959532850983682,-1.2974889598189483,-1.3286915624168878,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,605
1.9186538641222581,-2.2241169042784166,2.057797013987101,1.8699262180601532,1.771768247326923,1.4599796736654458,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8366
